order_id,driver_id
100042151807,787277018694
100081753505,580908795600
100161922318,354188508686
100241210016,562542858455
100257841517,908182151428
100289083506,980363384300
100340017514,922846241615
100834726211,970413739994
100851472409,755337816370
101032300407,497909770129
101076130600,566628978383
101235233017,847127184028
101375162815,257902491991
101443983416,715279770080
101506182804,651437430522
101548109602,805902791850
101597066600,107486437738
101674434414,953145608562
101780066710,187800137588
102027030312,637467916719
102200016315,807241154023
102256738518,158150658963
102348481303,544788686130
102384329060,938400038478
102483157180,330192005791
102799413817,942522316498
102909772804,294661493753
102989674213,926101199221
103060506603,526910797370
103068442701,176320760419
103165968103,922998216329
103446678709,839579520426
103493272201,746621611007
103556175410,135297522440
103567408715,244350480564
103675908119,262676561182
103701494617,688452925869
103889800511,851826962373
103896127904,229799712761
103947567417,936258274112
103965468316,135982243279
104103547203,764469437992
104133528204,785417111690
104236985500,407909047735
104370664009,450655767157
104456714214,112842406530
104701533709,652320556439
104724561008,169080322270
104801913613,196864828370
104877464016,793041821498
104957998700,129159251192
104993547040,446895331878
105018897709,181740076163
105282339314,877516947520
105438935709,112842406530
105442874710,980045284845
105457393404,667145722786
105525805603,575940966475
105553219911,679474243107
105699819400,766406698847
105792733816,108563919187
105798500600,372061904707
105877941607,892363399975
105898302110,820070162448
105988374713,308640691442
106067738160,366927779441
106084968001,291365653924
106092983610,270966746394
106257352503,345909291326
106302156011,850441863165
106339020090,376812551945
106397836906,877516947520
106408151514,196864828370
106421386000,777493373540
106477690709,431201206030
106513111809,877231899359
106516481401,953145608562
106553756610,399766544393
106598783108,357474901003
106604743601,991559699518
106653218314,478257783607
106717331401,150801800340
106758631514,540340714843
106844960406,377826906347
106845516906,684116671979
106933194618,525139708860
107006106201,307908517516
107084148601,758012378193
107184885912,981497446971
107284170601,717921196767
107300338114,866409327990
107323714212,818152233419
107435145707,658436433954
107477558818,482375767671
107494364817,635004618979
107528004011,672635078915
107566844212,100680487454
107701079214,969266793692
107752080903,898071465490
107971900806,908795208310
108092772116,620328125643
108095154000,211016401120
108145899317,679886052313
108157078002,425106643162
108420836617,775382950057
108544674104,721386369875
108559506209,387291686911
108605550800,325226758773
108658177080,578486386000
109074345713,405630666834
109188641118,988225802912
109219721305,667321406540
109270829316,919569099637
109305435505,403601339561
109389586809,410642352545
109652448111,137811101635
109667986818,208877258999
109684471700,600504897471
109807993319,886232831276
109869548717,145873174702
110008904517,156730496684
110021690201,430742896955
110053896514,917109698948
110065443713,871225562510
110144481805,572843281994
110207925308,823716134087
110290205713,618017486148
110347087190,665346100548
110631344403,181740076163
110726269811,431254611603
110765906190,771720791726
110892911110,782659300337
111003289010,429976810652
111020486910,838038001328
111168463150,837854713314
111198102060,349335003330
111454382080,907013111954
111716901203,958824360880
111869666718,975175489439
111908154713,747772570290
111910624180,141139702567
112526939819,892443286853
112713528213,755415385948
112815257706,180116238246
112863414309,403321283919
112939835002,858258530151
112969574019,870872465278
113070932104,989287606601
113195116080,499802581718
113255877918,309220474972
113348414508,420114492139
113355373008,283718352300
113465307416,629729285500
113530475409,262206982174
113569663507,539206272204
113661551317,640430047988
113677654100,743992929134
113732968060,544540082957
113743490317,745260337851
113808449317,889384585673
113896301010,792042917051
113913784500,278992179630
113947275160,953182233596
113993045911,110152772198
114000260803,291365653924
114035999216,704232835064
114096626603,915009685643
114204365705,428612451699
114321661915,554238096385
114392590700,799405813411
114530721610,125229281120
114581346013,702798199075
114620819611,495388406713
114627987612,870186505216
114846674710,404265998651
114931023400,353887578937
114962736116,459847712298
115019015102,306749541123
115026300607,989123590510
115200172415,447791974272
115298368911,587259310430
115559962105,970426885002
115662146203,779918786150
115712134130,897382383453
115776365306,192051771567
115928234014,155427372009
116120594016,336970127910
116289387805,787579513961
116361527211,105499698035
116487990001,861140573631
116533214102,516196970650
116565957700,768363312260
116575164203,290574370706
116615118114,832555602411
116681852705,586097420633
116706188717,327563919731
116838396117,493239186093
116899480105,983227752674
116940400019,627769447837
117045625802,244887574431
117077943316,618089044574
117195562819,563918320353
117300124715,847127184028
117344181409,939437109289
117406630819,411407042447
117517685510,173446720783
117522530907,698485944215
117622414813,275260934960
117667984607,471876321355
117921503508,230856495907
117930600415,456789618305
117996063519,310997361514
118008884716,555797418084
118137885218,136513534292
118334381204,423679386105
118489403705,717141133881
118595259306,647845993507
118650130214,957876165252
118717254509,725270968793
118834238207,277211799058
118901861018,606279904557
118956586914,530166490635
118965794216,147485638810
118976548030,244887574431
119087272309,356003559972
119143203902,101563653512
119279999180,780428742442
119322392705,797080262722
119436454117,582822283274
119456814614,589547572990
119473955500,216091025274
119478260802,404265998651
119534733717,749428645381
119573270605,640574763860
119580113190,314050428335
119602320411,249699768265
119928758003,500340929011
120005795719,968979045713
120037764150,212024658521
120037869111,402716734944
120041376904,783768264140
120055975412,396882235154
120227469810,516180772090
120247986503,281291617232
120307455509,705809987910
120416612314,392227311578
120474904608,857868033555
120541263513,891286983719
120722523315,450655767157
120819181717,825144558878
120925169519,937643398470
120976254607,247669774375
120995641711,415688915925
121014887505,765458166150
121026953904,168554207668
121095308014,107997459082
121101808417,989830143249
121122902819,980363384300
121154903120,413411688095
121197813717,246989380469
121210296709,645818893340
121233948108,874137338644
121305981814,858146523260
121515292014,350475799183
121537265711,187742247710
121581907080,390355063023
121788554114,609315725054
121798006106,276809474225
121860018301,583976147665
121888663606,560659757938
122309314505,931475037206
122601536180,617846932014
122651377310,407009999209
122683994307,935524311589
122768880710,438583926376
122787405805,174095984679
122820700304,234191348963
122956636810,869744623729
123029861617,634094695317
123046142314,762157940084
123134654410,913136255272
123146249120,178181216152
123152467040,438568145531
123271016912,497910801860
123278260600,715341950110
123473964417,478398139507
123515587706,638835710510
123665698814,190816905674
123727485190,127138717567
123750304207,169080322270
123789548060,147658953745
123826764003,130885652322
123910929913,545867131135
124030982416,290188686907
124113504405,528251885759
124180845111,905593393006
124211334502,389818409607
124425973302,846335307403
124486451913,286045780050
124513657711,263735922464
124635717807,804641406000
124761769415,379288159497
124799652060,511669807644
124820757917,932629172780
124992698517,711127797145
125016879030,720819175797
125063807302,884006876365
125067994060,657548812746
125094532906,240584021465
125260091700,533078687318
125299921209,695723186838
125314843513,241082603262
125328903602,385139943212
125525305804,593624402242
125539687508,520816425916
125729626401,318011300214
125732363115,442838485573
125780138080,630022347704
125784271008,957876165252
125822535309,389818409607
125822677112,958824360880
125900726805,134412453357
125978894040,754408102274
126122331809,551001429299
126205153611,330211067234
126220484817,725655338978
126375212215,808612121393
126471971518,908782044547
126562501200,969590912427
126597944616,495716879986
126821203718,105598579482
126829797609,357652320970
126847744703,637803027274
126939247904,464257588222
126966834704,817310419677
126988985512,553121696892
127019440100,622399377498
127133816309,235141213197
127166926112,979009009877
127263547902,712445808699
127272280204,496983303921
127659836310,306976607111
127703078403,716869753005
127779612200,797080262722
127878289500,989883834650
127887590050,374988930244
127958007419,820277671116
128012061140,156319466076
128194270010,884006876365
128308140515,491312385131
128336316009,219322559067
128444117604,545542082108
128469908708,808161592264
128691851011,500647653382
128735703000,600606721975
128765282717,493239186093
128832899301,954449245879
128991334901,539003589072
129008105604,709261315472
129029955217,216120791827
129085456307,559544992028
129113407719,275045309295
129130268004,481512373151
129193760700,450060076936
129307590006,452272445518
129321770200,245763983727
129328254208,898009916066
129446383412,147658953745
129489072703,873552761047
129609165313,291906446287
129705492406,903048375891
129743277401,736074393075
129759046217,668697374343
129767749517,108881372484
129778753209,191065154181
129846267819,115909242126
129860110015,140827229597
130091178208,176832700974
130235441614,315817591137
130253598211,377162258094
130459831014,926101199221
130553816060,417414796396
130622414910,958278320036
130798619619,922758464762
130799686612,459394316805
130841312413,662379198850
130912055214,103317127411
130930528812,214894109917
130941761502,886518583213
130992443519,565091612301
131015909012,636728050655
131129100406,996326998494
131146814203,843993930627
131168685601,319328451706
131192980719,496983303921
131207592218,793444342145
131226681715,777096242043
131226812013,482460032535
131258612515,314050428335
131396932307,693850335573
131516415614,409336899058
131642048607,170969005845
131718327606,518870417303
131883182914,870914829702
131884981510,407009999209
131995621508,357501951757
132119339815,566628978383
132194744030,449499727119
132533282200,757880286381
132691627619,766406698847
132761548810,505283434541
132952316706,778988246069
133026128090,334809051587
133240863405,491006805048
133247413318,477130157187
133379177618,949947121170
133559265801,765458166150
133607933418,115866954859
133678327710,833077967517
133760241013,370173910221
133811504419,223645844196
133848733406,624174528710
133862615616,560473614056
133871453713,991907092343
133924568210,307805444489
134130959713,724956587344
134222699413,352335411645
134246165818,884006876365
134631984710,449692042560
134633759804,266030225640
134657353915,992814175602
134745253519,658606998533
134821123913,811767478010
134939405214,675476045320
135072935012,216120791827
135099699080,470666333580
135189629504,487198233765
135233395113,342181276370
135259320513,927948192565
135312692405,645609972910
135448774715,503099993692
135480056216,382981147007
135498414010,219435696186
135772976707,816348634330
135946199312,521989597173
135951313313,417849126346
135988256502,180777852276
136026849003,465182071581
